frame_path,label,split,dataset
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_2780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_1010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_60.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_024_x264_960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_025_x264_140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_025_x264_230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_025_x264_320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_025_x264_410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_025_x264_500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_025_x264_60.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_1930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_2920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_3910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_4900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_027_x264_920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_1090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_1180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_1270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_1360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_1450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_1540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_1630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_033_x264_940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_1010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_1100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_1290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_20.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_034_x264_920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_1090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_1180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_50.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_041_x264_950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_1930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_2920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_3000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_042_x264_990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_1060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_1150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_1240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_1330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_1420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_1510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_1600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_048_x264_940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_1920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_2910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_3900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_4080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_4170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_050_x264_940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_1920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_2000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_2190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_2280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_80.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_051_x264_980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_1050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_1140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_1230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_1320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_1410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_1500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_056_x264_900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_059_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_059_x264_1070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_059_x264_1160.png,0,test,ucf
