frame_path,label,split,dataset
datasets\ucf_crime\Train\Assault\Assault050_x264_570.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_751\NV_751_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_665\V_665_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_74\NV_74_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_419\V_419_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting044_x264_4940.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos261_x264_1020.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse048_x264_680.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_668\V_668_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting026_x264_920.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_18\V_18_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized474\Weaponized474_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_702\NV_702_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_763\NV_763_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_732\V_732_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos276_x264_2940.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos769_x264_38350.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_15030.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_21\V_21_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_838\V_838_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_160\NV_160_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos556_x264_41710.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos375_x264_30050.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_92400.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos177_x264_1590.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence243\Violence243_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos548_x264_23240.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_622\V_622_f00002.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized392\Weaponized392_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting014_x264_1970.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal764\Normal764_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_121570.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos525_x264_19380.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized368\Weaponized368_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_59\V_59_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_191\V_191_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos473_x264_44060.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_155\NV_155_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_262\NV_262_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_252680.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_727\NV_727_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_175\NV_175_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_92720.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_396280.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_677880.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_25400.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos566_x264_1610.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_159\V_159_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_505\NV_505_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting030_x264_1480.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_107\V_107_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse031_x264_2080.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_420\NV_420_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_17470.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting011_x264_6240.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos176_x264_230.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting008_x264_5990.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault008_x264_3890.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault041_x264_1420.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence319\Violence319_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_328\V_328_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_665\NV_665_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_122\V_122_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_107680.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse001_x264_1890.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_61610.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_495\NV_495_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_275\V_275_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting012_x264_30.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_73\NV_73_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_190890.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_377\NV_377_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_528\NV_528_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting025_x264_2260.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_510\V_510_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_25040.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_182710.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_26770.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_405\NV_405_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_770\NV_770_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting006_x264_490.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_614120.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse043_x264_2510.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence515\Violence515_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_674\V_674_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting051_x264_1860.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_359430.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_284\NV_284_f00000.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal230\Normal230_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_847\NV_847_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault002_x264_700.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_298\V_298_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos226_x264_11910.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_797\V_797_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_3480.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos638_x264_12270.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_607\V_607_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_89\NV_89_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_587\V_587_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_73860.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_744\V_744_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos429_x264_210.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_351\NV_351_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_793\NV_793_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal138\Normal138_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_274\NV_274_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos681_x264_3750.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse031_x264_290.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_493\V_493_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_205\NV_205_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting002_x264_1980.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault009_x264_1410.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos520_x264_17990.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_559\V_559_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos477_x264_1120.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_501\V_501_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized259\Weaponized259_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault041_x264_2500.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_752250.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_996\V_996_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_48\V_48_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_889\V_889_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_753\V_753_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_569\V_569_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_6790.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal102\Normal102_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos721_x264_0.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_36070.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos473_x264_35780.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_72\V_72_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting039_x264_2920.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_300\V_300_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_247\V_247_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_145370.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting008_x264_2470.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_372\NV_372_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_422\NV_422_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence251\Violence251_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_7680.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00075.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_422\NV_422_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_826\NV_826_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_60580.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_145\V_145_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_185\V_185_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_439\NV_439_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos484_x264_13140.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting045_x264_5760.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_725\V_725_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos163_x264_80.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_743\NV_743_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse039_x264_6470.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos371_x264_35560.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_726\NV_726_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting011_x264_5340.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_43490.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos599_x264_1580.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_804\NV_804_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse015_x264_850.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_872300.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos920_x264_290.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_878\NV_878_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence379\Violence379_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_717\V_717_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos371_x264_24960.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_516\V_516_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_186430.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_270\V_270_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos113_x264_100.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_737\NV_737_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_138\V_138_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized034\Weaponized034_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_693\V_693_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal351\Normal351_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos556_x264_57390.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos346_x264_4340.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_57720.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault047_x264_2520.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos396_x264_3350.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault013_x264_1240.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_18110.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_2690.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence878\Violence878_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting034_x264_2910.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_398\V_398_f00096.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_4860.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00184.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse006_x264_3000.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_33\NV_33_f00005.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse046_x264_490.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_756\V_756_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault017_x264_490.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_834\V_834_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_27070.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_177\V_177_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_783\V_783_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_189\V_189_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting048_x264_3670.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_517880.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_694\V_694_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_62460.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_89\V_89_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_52380.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_120\V_120_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_21850.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse032_x264_4470.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00294.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos683_x264_6540.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_2170.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault042_x264_6530.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos602_x264_1970.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_412\V_412_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence668\Violence668_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos371_x264_20160.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_233\V_233_f00005.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence932\Violence932_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_785\NV_785_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_89\NV_89_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_13980.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_330\NV_330_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos089_x264_16790.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos529_x264_41510.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_566\NV_566_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_359\NV_359_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos591_x264_4420.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos626_x264_7000.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence692\Violence692_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_222870.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_990\V_990_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_271\NV_271_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_410\NV_410_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_581\V_581_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_976\V_976_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_659\NV_659_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_342000.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_11060.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse012_x264_3790.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_728\NV_728_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_124510.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal863\Normal863_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos520_x264_8020.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_11770.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_94\NV_94_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_68\V_68_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_7810.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_991\V_991_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_100\V_100_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_764\V_764_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault001_x264_1070.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos099_x264_2010.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_387\V_387_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_305\V_305_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal111\Normal111_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos532_x264_13080.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence682\Violence682_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_467470.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting008_x264_12210.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos787_x264_2610.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos565_x264_26750.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_309360.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_688\V_688_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_3870.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_793\V_793_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos171_x264_20010.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos590_x264_190.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting044_x264_5930.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_646\V_646_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos565_x264_4480.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos665_x264_7130.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_648\V_648_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos689_x264_11140.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_298310.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_380900.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_66580.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_87330.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_155\V_155_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting014_x264_2960.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_787\V_787_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_9150.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_132\V_132_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_197\NV_197_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized568\Weaponized568_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_94710.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_163\V_163_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_545\V_545_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00127.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse035_x264_400.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos397_x264_42590.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse039_x264_10280.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos541_x264_37230.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos141_x264_7800.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting034_x264_3270.png,1,val,ucf
